id,origin_id,gt_start_f,gt_end_f,fps,frames,category,celebrity,v_no,scene_no,scene_sub_no,face_no,method
ca2f3f8f987c4d568a03852ad157bcd0,0309,37154,37506,30,353,lip_rvc_textmismatch,Emilia_Clarke,20,57,4,,
21bea7e2c9344b6580964ce2f15cf4b6,1523,6995,7529,30,536,face_audiomismatch_textmismatch,Steven_Mnuchin,8,47,None,1,simswap
12ca595c23a9405383dd7ebfe155c5a1,1375,710,899,25,278,face_tts_textgen,Janet_Yellen,8,12,None,1,infoswap
70bad2639c3a46a69bee89a09cbbd859,0876,69113,69284,30,219,lip_audiomismatch_textmismatch,Mike_Pompeo,5,22,0,,
027107232cbb482dbf52688fa4c64e44,1262,38805,39375,30,571,face_audiomismatch_textmismatch,Anthony_Blinken,7,141,None,0,roop
912dc25b4b2846b4a1b4980bff6d3244,1272,2026,2367,24,342,face_audiomismatch_textmismatch,Betsy_DeVos,1,7,None,1,infoswap
8890ba2df71a4a208af7e97a6f5664fa,1306,20112,20251,30,190,face_tts_textgen,Dua_Lipa,7,164,None,2,roop
404f1e651b4543a98cb571f09fe04963,1538,4597,4751,30,155,face_tts,Tom_Vilsack,4,30,None,2,infoswap
c3e934db328b4214ac63511a3f5348b7,0884,28438,28598,30,217,lip_audiomismatch_textmismatch,Mike_Pompeo,13,12,11,,
3ce646ed5e7142209bd9fbed588b2d97,1409,348,504,30,191,face_tts,Kamala_Harris,1,4,None,1,simswap
3bfa5a5cbfdf4bf987890d6330ba170c,1262,40616,40789,30,174,face_tts,Anthony_Blinken,7,145,None,0,roop
ce04b70fb0e54a9181520abc4c51282d,1252,23112,23250,25,146,face_tts_textgen,Andy_Beshear,4,141,None,0,simswap
7416752faa31423dae23bdfdbbab8d56,0460,15942,16249,30,345,lip_audiomismatch_textmismatch,James_Mattis,15,5,145,,
d52319c18a994c4fad4f4ea1380dd55f,0105,103504,103763,30,260,lip_audiomismatch_textmismatch,Betsy_DeVos,12,87,36,,
0ec3cfbe6ad845d0a468ce229970ab9a,1377,59953,60285,30,333,face_audiomismatch_textmismatch,Jennifer_Granholm,1,686,None,0,roop
16127c637f7c4001a920ad0e5b2826f4,1031,3841,4078,30,335,lip_rvc_textmismatch,Robert_Downey_Jr,5,18,None,,
212329f2a2d64733bb0c8d9b6808e4f4,0954,15012,15256,30,324,lip_rvc_textmismatch,Nancy_Pelosi,19,17,5,,
85be27a140884ec3aec887d3163a3bd4,0677,6596,6867,30,272,lip_audiomismatch_textmismatch,Leonardo_DiCaprio,13,4,56,,
d0cfabbf492b4a87b826402cf8cf54e8,1156,51899,52064,30,166,lip_tts_textgen,Wilbur_Ross,3,4,252,,
83fa0f9aa5c449bc99929bcbb74d6bb2,1262,20996,21177,30,182,face_audiomismatch_textmismatch,Anthony_Blinken,7,85,None,2,infoswap
395fc136b64b485bbe9b8ce42817ba7a,0501,34443,34644,30,324,lip_rvc_textmismatch,Jennifer_Granholm,0,81,7,,
c3cd96378020408fb2e14af5d35d04c5,1490,2145,2296,30,152,face_tts,Rex_Tillerson,2,8,None,2,roop
a6a85c9280c446e3820a344d6d8e9e39,1486,31984,32155,30,172,face_audiomismatch_textmismatch,Nikki_Haley,3,183,None,2,infoswap
11ba7a71f4204cbd9749beb28a54deef,0705,277450,277613,30,164,lip_audiomismatch_textmismatch,Lloyd_Austin,23,195,10,,
8bd2e58413a540b287e45e3f5eed6bbd,1366,5283,5453,30,171,face_audiomismatch_textmismatch,James_Mattis,1,66,None,2,roop
51039c33fefc4024bd094be97b93ad3a,1369,589,728,24,140,face_tts,James_Mattis,6,7,None,2,simswap
e0d185c9ccf44e7993cd657b46effc1f,1279,15080,15243,30,164,face_tts_textgen,Chad_Wolf,3,57,None,2,roop
e70f724e89ec44f3899ca73fdf40f95b,1356,26969,27174,30,206,face_rvc_textmismatch,Heather_Nauert,3,28,None,0,infoswap
3e7d5e4207fd441a8bec06781ef4551e,1548,8279,8507,30,229,face_tts,Wilbur_Ross,11,12,None,1,simswap
c7eeb6a2986042c29e813c21d0a830fc,1252,50662,50838,25,177,face_tts_textgen,Andy_Beshear,4,351,None,2,simswap
4a79136d1d574a11a8aec1265d8fa396,0501,24929,25097,30,175,lip_tts_textgen,Jennifer_Granholm,0,59,4,,
ad50dfdde1c14516b31732ca6f13f80d,0079,50611,50952,30,371,lip_rvc_textmismatch,Barack_Obama,0,63,5,,
76ef02597db84300961a182e6fe9ea82,1506,4597,4827,30,231,face_rvc_textmismatch,Ron_DeSantis,4,30,None,0,simswap
a5fcd4afeb264928b5bdb4d2edaab644,0837,130234,130562,30,341,lip_audiomismatch_textmismatch,Mike_DeWine,15,51,60,,
1982de3d13524beda746d407947d0835,1335,52417,52626,30,210,face_rvc_textmismatch,Eric_Holcomb,7,173,None,2,infoswap
ecae8559f2924a09919f966587f5ea23,0375,12130,12275,25,146,lip_tts_textgen,Gina_Raimondo,24,40,None,,
cd49786be1414a39a13094c430a88dbd,1274,18885,19066,30,182,face_tts_textgen,Betsy_DeVos,3,107,None,2,infoswap
5847f4e26aa148e88d24fa5afcf076fc,0571,11904,12062,30,159,lip_rvc_textmismatch,John_Kirby,1,3,2,,
0c20d4eb8d404899ac38ca1d6feb708e,1293,33714,33889,30,184,face_tts,Deb_Haaland,5,81,None,1,roop
6a4123e7e8c946f397324e84185f998e,1212,48417,48586,30,170,lip_tts_textgen,Xavier_Becerra,15,68,5,,
4b362291a3484b1d8ae637895f154b5c,1489,11554,11758,30,397,face_rvc_textmismatch,Rex_Tillerson,0,63,None,1,roop
1cac747ad461474aba9ec664b65343b2,0795,13413,13571,24,159,lip_audiomismatch_textmismatch,Miguel_Cardona,4,-1,59,,
638d9b40046f4846b7efd1454b65db05,0849,23067,23507,30,441,lip_audiomismatch_textmismatch,Mike_Pence,2,-1,144,,
5abf2d93c191408e9af7bdc794d20b33,1364,17471,17759,30,289,face_audiomismatch_textmismatch,Hillary_Clinton,6,86,None,1,roop
8f6f5d8f38014500ae1d789e7423ff9a,1377,21550,21912,25,457,face_rvc_textmismatch,Jennifer_Granholm,1,274,None,2,infoswap
a00e67dec94b4b6b892c592216a588c7,1420,6666,6926,30,261,face_audiomismatch_textmismatch,Kathy_Hochul,7,36,None,0,roop
069611f96cbb464ba47abcf7d2874874,0872,39715,39835,24,121,lip_tts_textgen,Mike_Pompeo,0,7,371,,
56a1d9987ae9453992f9d3e9a44181b3,1297,14083,14306,25,224,face_audiomismatch_textmismatch,Donald_Trump,6,67,None,0,simswap
bdb39c29db4241bda7db52de8f83a971,1312,27291,27502,30,212,face_rvc_textmismatch,Dwayne_Johnson,7,227,None,0,roop
b3401aeb098b4e15ae099c4db29b2f37,0853,74381,74539,30,159,lip_tts_textgen,Mike_Pence,6,47,17,,
c343f7b7b1224b388649cb529997981e,1450,7083,7232,24,150,face_tts,Merrick_Garland,5,95,None,2,infoswap
d30b588afc244ba7b5378537d465b9a5,1243,2698,2840,30,151,face_tts,Alejandro_Mayorkas,4,23,None,1,roop
d45efabf53c64ce482c790176a5fd540,0282,59105,59312,30,208,lip_tts_textgen,Elon_Musk,11,65,10,,
d385ede731cf41ebbe6428b1c035ee8f,0280,29002,29374,25,373,lip_rvc_textmismatch,Elon_Musk,9,127,None,,
d035d82932074184b72354c3d655f206,0074,4720,5075,30,356,lip_rvc_textmismatch,Anthony_Blinken,26,1,36,,
46a83c19656e4ee2b3096cfc9d8425ce,0352,13068,13263,30,205,lip_rvc_textmismatch,Gina_Raimondo,1,7,45,,
455b711b3d1e4c34920d9c82ff0c7c45,1259,62407,62936,30,593,face_rvc_textmismatch,Anthony_Blinken,3,237,None,1,infoswap
dfa25207bcdb469fbc8a64f73de75345,1360,6661,6999,30,339,face_audiomismatch_textmismatch,Heather_Nauert,8,29,None,1,infoswap
9f75c0952cda4872b2552e36c5d83b81,0822,67140,67383,30,244,lip_rvc_textmismatch,Mike_DeWine,0,76,None,,
02cde872073e48e2af1e4e4d34d0a8e7,0460,8831,9090,30,270,lip_audiomismatch_textmismatch,James_Mattis,15,5,61,,
44200ca6f2db43f28f581fec2148766f,1518,8878,9051,30,203,face_tts_textgen,Steven_Mnuchin,2,46,None,1,simswap
02a89be5be294b71aac4fd1682c27648,1264,22007,22175,30,482,face_rvc_textmismatch,Anthony_Blinken,9,39,None,2,roop
c61f1ddfa3194e6f8153acf0a1d9a927,1259,20914,21081,30,168,face_tts_textgen,Anthony_Blinken,3,78,None,0,roop
98f0e7aac74e47c8a12f836a9c114c6d,1568,2532,2772,30,241,face_rvc_textmismatch,Zendaya,6,16,None,0,roop
94fc00c01146428197d1467d974dec98,1262,5887,6239,30,353,face_audiomismatch_textmismatch,Anthony_Blinken,7,31,None,0,roop
e1383f38c4af44e6828840df1b4fce57,1452,5180,5307,24,128,face_audiomismatch_textmismatch,Miguel_Cardona,1,67,None,1,simswap
32b7e5855a7a42c48c412991bc91e83c,1351,31147,31305,30,405,face_rvc_textmismatch,Greg_Abbott,3,63,None,2,simswap
26919b8e2d0f4e288e90731cc7e94e62,1382,4638,4801,30,164,face_tts_textgen,Jennifer_Granholm,7,19,None,0,simswap
acb18d5748b647dfaa6ba4965732ed44,0219,35805,36174,29,370,lip_audiomismatch_textmismatch,Donald_Trump,23,15,17,,
826d748972aa4d9fa8b1ab0283ee428a,1069,20363,20553,24,398,lip_tts_textgen,Sean_Bean,3,104,4,,
b318aae8d3a145aaafe6bb95a00a5c64,0445,81849,82051,30,203,lip_tts_textgen,James_Mattis,0,1,426,,
d23d87c8cbe248fc9dff47cbf8380742,0984,26954,27128,30,294,lip_audiomismatch_textmismatch,Nikki_Haley,4,70,4,,
a26867715e9e4360aa951f1a21c144e3,1358,14188,14357,30,170,face_tts_textgen,Heather_Nauert,5,103,None,0,infoswap
1d26f56366a2447db8cd17925db34130,0243,34667,34827,30,254,lip_rvc_textmismatch,Dwayne_Johnson,3,178,1,,
dd97d0a2d87e4c6bbd56d4248d88b2f7,1272,49313,49457,24,145,face_tts,Betsy_DeVos,1,125,None,2,simswap
933e58368b0c4a85b91eedc3080e36c0,1318,2061,2292,24,232,face_audiomismatch_textmismatch,Ed_Sheeran,8,27,None,1,simswap
fe1aea2848d54938a10b57641a1bb3e0,1377,29608,29761,25,154,face_rvc_textmismatch,Jennifer_Granholm,1,376,None,0,infoswap
2e2510dd940847c9b1f27f1d47b67585,1252,68103,68386,30,284,face_audiomismatch_textmismatch,Andy_Beshear,4,465,None,1,roop
230cd6f5cbd74bc7b5f6ae7d965b27cb,1212,65720,65872,30,310,lip_rvc_textmismatch,Xavier_Becerra,15,93,3,,
4e9a3ef68da144d7bc6216a1200ab8f5,0329,17340,17498,30,159,lip_rvc_textmismatch,Eric_Holcomb,20,12,10,,
73d0539f0e4c4b62a84f9e6a62383332,0240,8027,8190,30,164,lip_rvc_textmismatch,Dwayne_Johnson,0,23,4,,
9b4ce4ec69974bb39af89dffcbe7caaa,1255,11911,12102,30,192,face_audiomismatch_textmismatch,Andy_Beshear,8,69,None,0,simswap
f064e3cf23b74592ab5a2baacdbdb7f7,1274,1632,1783,30,152,face_audiomismatch_textmismatch,Betsy_DeVos,3,13,None,2,roop
8ad8ceccf8e2442fa1dd3ad9a53950ec,0962,14434,14655,30,224,lip_tts_textgen,Ned_Price,5,1,89,,
9f66721d7324450eafcf03c32c80c1ed,1298,7673,7949,30,277,face_audiomismatch_textmismatch,Donald_Trump,7,52,None,2,roop
d5fc86c1336546e49a1d27458929071c,0191,13303,13459,30,212,lip_audiomismatch_textmismatch,Deb_Haaland,24,2,84,,
a1cda65270f1404b921479b95fdeb51c,0338,8401,8609,30,386,lip_audiomismatch_textmismatch,Gavin_Newsom,8,2,16,,
62e75be5abd84d8f80ef7c7c5c906b75,0121,213101,213258,30,200,lip_rvc_textmismatch,Chad_Wolf,1,283,3,,
64e7422a901344ffb3ae7f4da79d2f1a,1417,5749,6004,24,256,face_rvc_textmismatch,Kathy_Hochul,3,22,None,0,simswap
2af598bdc2b14fb69b33a05c58a13c20,0971,81064,81270,30,248,lip_audiomismatch_textmismatch,Ned_Price,15,68,14,,
c490f5ed51ed487bbf08d10fa4a1db53,1379,7892,8089,30,251,face_rvc_textmismatch,Jennifer_Granholm,3,40,None,2,simswap
d4c9efccc2d54c84a5af54cab7294829,0251,85500,85735,30,270,lip_rvc_textmismatch,Dwayne_Johnson,11,1,632,,
213bd0af4c684bfc9f4e80101387900d,1252,39511,39683,25,192,face_tts_textgen,Andy_Beshear,4,258,None,0,infoswap
f183abbe09d042e99d1573df5a5af6bd,0920,5857,6236,30,476,lip_audiomismatch_textmismatch,Morgan_Ortagus,9,2,41,,
6af79f78d0e044d4a3be685e4cdc04d4,1269,7313,7664,30,352,face_audiomismatch_textmismatch,Barack_Obama,7,41,None,0,infoswap
e88a714bd3d04f1680ed9b587e113181,0938,121591,121786,30,196,lip_rvc_textmismatch,Nancy_Pelosi,3,81,2,,
984ec29fd3b248d1a4cd3e8bd59743a3,1262,16324,16787,30,565,face_rvc_textmismatch,Anthony_Blinken,7,69,None,2,infoswap
ccb5e1ffa68f4cd2be2fd08bd39d5a6d,1525,5936,6309,30,486,face_rvc_textmismatch,Taylor_Swift,0,24,None,1,roop
6deb5dc6008b45ff8711bcf8fe007579,1306,30295,30492,24,198,face_audiomismatch_textmismatch,Dua_Lipa,7,233,None,2,simswap
7eb3e24d34a642b388265b1ab4103090,1548,116920,117073,30,154,face_rvc_textmismatch,Wilbur_Ross,11,130,None,2,simswap
9f0599d7c6074f6caaee00aa4ada459a,0963,81146,81307,30,162,lip_rvc_textmismatch,Ned_Price,6,1,374,,
39b136ec2b1945e5b86f3f38beb8203d,0963,106556,106921,30,366,lip_audiomismatch_textmismatch,Ned_Price,6,1,431,,
f5f241bd40fe45d3a0c188cb7f567e72,1559,4676,5065,30,390,face_audiomismatch_textmismatch,Will_Smith,11,23,None,0,infoswap
ac56763c40c24a3a829540d3fb2b1836,1246,8360,8523,30,164,face_tts_textgen,Alejandro_Mayorkas,7,37,None,0,infoswap
ee0852a499ad4b7aa44076492ab33ba5,1489,8619,8780,30,162,face_tts,Rex_Tillerson,0,45,None,1,roop
f50dbe7d449d4565b9e50f8791c83c5b,1486,13627,14073,30,448,face_audiomismatch_textmismatch,Nikki_Haley,3,89,None,1,simswap
c3b3b81b7b5143cdaecf7fb20f0aee01,0106,23143,23336,30,214,lip_rvc_textmismatch,Betsy_DeVos,13,3,12,,
fbbd61772b894274b69778ff5b26ada4,1482,13886,14060,30,175,face_tts,Ned_Price,1,68,None,0,infoswap
faa50b9f60da43d792feb47323f34c79,0989,2992,3283,30,383,lip_audiomismatch_textmismatch,Nikki_Haley,9,27,3,,
0236bd30367740fba5d7efdf0df247e3,0096,15925,16149,30,372,lip_rvc_textmismatch,Betsy_DeVos,3,23,18,,
0b7c99b673b9464daf0891238cb187c0,1289,3356,3523,30,168,face_tts,Deb_Haaland,1,10,None,0,roop
5f94a0f13f4944e9b22546eb6cedd29c,1303,9092,9261,30,170,face_tts_textgen,Dua_Lipa,0,35,None,2,roop
e153fba153dc480195769301b1700184,1440,17134,17284,30,151,face_tts_textgen,Mark_Zuckerberg,7,156,None,2,simswap
c676f3602fe044329e944078f471d95e,0273,50628,50749,24,333,lip_audiomismatch_textmismatch,Elon_Musk,1,234,4,,
91990f79fbae4744ab6aa17a40b89790,0080,28254,28420,30,176,lip_rvc_textmismatch,Barack_Obama,1,7,70,,
7dda7dd92bc6401d858d0627d2456bdb,1486,70071,70281,30,211,face_audiomismatch_textmismatch,Nikki_Haley,3,435,None,0,roop
a0e87477f0bb43b08fea70a605c087a8,0445,16454,16662,30,244,lip_rvc_textmismatch,James_Mattis,0,1,93,,
0ed98b6b53d248149230d0cfecc6d3cb,1565,1333,1496,24,232,face_rvc_textmismatch,Zendaya,1,14,None,2,infoswap
facfb700789c42a1a1f004304a8fa50d,1450,2260,2405,30,322,face_tts_textgen,Merrick_Garland,5,27,None,2,roop
8ea08c1c386e46f1818abf141950cfc2,0042,3156,3310,30,231,lip_rvc_textmismatch,Andy_Beshear,19,7,3,,
fa37e8012e5248b19ff1aba9b2c91b14,1183,32313,32611,30,301,lip_audiomismatch_textmismatch,Will_Smith,4,70,7,,
02ca1cbdb6d94aadbf6ad65739d260da,1486,21309,21516,30,208,face_rvc_textmismatch,Nikki_Haley,3,126,None,1,roop
5e8f4b1661494c22ac4b05067f217c41,0409,15748,16013,30,356,lip_rvc_textmismatch,Heather_Nauert,7,12,4,,
110499899cdd4c9982af3bc7484a46eb,1358,5513,5689,30,177,face_tts_textgen,Heather_Nauert,5,36,None,1,simswap
58b2320b2ca145f1ac34c66e951a7596,0048,91405,91574,30,282,lip_rvc_textmismatch,Anthony_Blinken,0,20,107,,
b8dcc3eddd6441a3b6aae395dd0581b6,1335,47489,47813,30,326,face_audiomismatch_textmismatch,Eric_Holcomb,7,155,None,1,simswap
fa6e0848b1a041c39dbc9cf9b7cc624f,1486,59593,59798,30,206,face_audiomismatch_textmismatch,Nikki_Haley,3,339,None,0,roop
0fc0058724064d60a70a7f849efaaa28,1124,12032,12457,30,426,lip_rvc_textmismatch,Tom_Vilsack,1,-1,47,,
3b09c24204f240e6a12408d21011ae06,0762,48679,48872,30,403,lip_audiomismatch_textmismatch,Merrick_Garland,0,1,218,,
2cc025941d264de397d6d1d0211a6b55,0105,92035,92231,30,197,lip_audiomismatch_textmismatch,Betsy_DeVos,12,76,35,,
21cffaf3105e424f8bbfdf2a296da5d5,0971,48934,49093,30,192,lip_tts_textgen,Ned_Price,15,41,20,,
0ee96d75c7e14c05bb26740a3adb2c04,1513,10617,10756,25,167,face_rvc_textmismatch,Sean_Bean,6,137,None,2,infoswap
98650654b8004232a242363947a22e20,1312,4416,4586,24,198,face_rvc_textmismatch,Dwayne_Johnson,7,56,None,2,simswap
5ea489d44ea3428fb1badec12e668570,0756,60102,60261,30,181,lip_rvc_textmismatch,Marty_Walsh,24,95,7,,
824a5d7a29894df09f1136f33b9e9f1a,1526,11150,11531,30,382,face_audiomismatch_textmismatch,Taylor_Swift,1,58,None,0,roop
951017b3947d4ddfbd1055795c3376fa,1482,13886,14036,30,151,face_tts,Ned_Price,1,68,None,1,simswap
b5ee34e463fc4eeeb6b733019a4faff9,1339,13410,13911,30,502,face_audiomismatch_textmismatch,Gavin_Newsom,5,66,None,1,infoswap
cc2690194aa241da8dbcf6b830276e9f,1552,3429,3598,30,184,face_rvc_textmismatch,Wilbur_Ross,16,13,None,2,simswap
3e48bb0117934d5a823de89d08e29fe7,1418,5008,5178,30,195,face_tts_textgen,Kathy_Hochul,4,31,None,1,simswap
89883945c2de4b41b891325f4b499371,1272,31957,32105,24,149,face_audiomismatch_textmismatch,Betsy_DeVos,1,81,None,2,infoswap
0920ca7ef5024047969c6fe6d8d6c5a3,0451,37369,37544,30,176,lip_rvc_textmismatch,James_Mattis,6,5,42,,
a97370afb5be452b9ad9a2874d8d77fc,0822,53306,53511,30,394,lip_audiomismatch_textmismatch,Mike_DeWine,0,50,6,,
eff852803f4843f29786676b20253c1a,1537,8278,8557,30,280,face_audiomismatch_textmismatch,Tom_Vilsack,3,83,None,1,simswap
58dfec21b0024d128f596af918fdef88,1298,32925,33085,25,161,face_rvc_textmismatch,Donald_Trump,7,257,None,1,infoswap
9e6c8992a8494cccab792da207fa7d1f,1522,8634,9198,30,566,face_audiomismatch_textmismatch,Steven_Mnuchin,7,19,None,0,simswap
f0c052c31fc7488fb576a9c85c21a430,0501,50551,50716,30,218,lip_audiomismatch_textmismatch,Jennifer_Granholm,0,100,15,,
232bb21768454d46a8247ea4192a5380,1252,32099,32262,25,164,face_audiomismatch_textmismatch,Andy_Beshear,4,207,None,2,infoswap
1195ef2de1b7407bbcaf8643fb5018db,1251,2386,2681,24,296,face_audiomismatch_textmismatch,Andy_Beshear,3,43,None,1,infoswap
87b9981a1a8a4859a1f0a99eadecf1f5,1335,20323,20473,30,151,face_tts_textgen,Eric_Holcomb,7,73,None,0,roop
11407c5f044a416d9bf01d408c4a956a,1544,18635,18984,30,350,face_audiomismatch_textmismatch,Wilbur_Ross,5,42,None,1,roop
f62f6ff42b9e42b3bd836a34b6d66769,1212,63008,63183,30,493,lip_rvc_textmismatch,Xavier_Becerra,15,87,2,,
636c5c02fc1a40a0879db4f3117c6931,0437,59614,59884,30,408,lip_rvc_textmismatch,Hillary_Clinton,10,13,91,,
488012377cea43bb99e2f47d07edcf5a,1262,5486,5636,30,151,face_tts,Anthony_Blinken,7,29,None,0,roop
0bad208db3014129a322270330ef6921,0148,30019,30202,25,266,lip_audiomismatch_textmismatch,Dan_Brouillette,6,44,1,,
28d2d958e0da4b2182b9cf04ad23496c,0007,72820,72971,24,152,lip_tts_textgen,Alejandro_Mayorkas,8,74,3,,
a8b404db1d2a4e86b110ec7edfbc51d9,1335,65488,66014,30,527,face_audiomismatch_textmismatch,Eric_Holcomb,7,205,None,2,infoswap
a6143cddce324c4cb5c649358abb2faf,1491,2241,2723,30,484,face_audiomismatch_textmismatch,Rex_Tillerson,6,9,None,1,simswap
ad3e179e76b94cceab9f38203e9be3c6,0837,91234,91430,30,197,lip_audiomismatch_textmismatch,Mike_DeWine,15,37,12,,
c3912bac17aa4dadb72580b4ea1f104a,1271,62663,62882,30,220,face_rvc_textmismatch,Betsy_DeVos,0,223,None,1,roop
e6cf78b833e14f0ea8e3b5da46a22ca1,0872,32668,32792,24,254,lip_rvc_textmismatch,Mike_Pompeo,0,7,291,,
adff0d339d484a2a9f2b38cf56a0632a,0003,111184,111380,30,446,lip_audiomismatch_textmismatch,Alejandro_Mayorkas,3,49,11,,
e674591a28ab43eb9d9013f586c183cc,0149,4718,4923,30,206,lip_audiomismatch_textmismatch,Dan_Brouillette,7,9,16,,
071ce90873ca4ff7bbbbf0a7515feedc,0655,13137,13267,24,296,lip_rvc_textmismatch,Kathy_Hochul,16,5,5,,
50b0b7ca85764d3ca816fb86f6097ecc,1327,25162,25290,25,129,face_tts_textgen,Emilia_Clarke,3,38,None,1,infoswap
aa4beeba5b664a6a91b0aebb84b678d1,0962,67873,68142,30,488,lip_audiomismatch_textmismatch,Ned_Price,5,1,415,,
644bfb24b764475ab78ddfd308292b9e,1332,1005,1296,30,292,face_rvc_textmismatch,Eric_Holcomb,4,4,None,2,infoswap
3bd4993ce2a845a1a82c0bcab2ad43c0,1260,5375,5590,30,216,face_audiomismatch_textmismatch,Anthony_Blinken,4,6,None,2,simswap
0bfb41142e654fbfaa41e88a49244c93,1457,6479,6705,30,227,face_tts_textgen,Mike_DeWine,4,21,None,2,roop
18dd7fd621a047758699370b8f723cb9,0872,16882,17150,24,319,lip_audiomismatch_textmismatch,Mike_Pompeo,0,7,132,,
ef7e326ef7024276b0559c8bc710ec09,0280,32087,32213,25,127,lip_tts_textgen,Elon_Musk,9,138,1,,
ef56508c878f4bb38800186514c6a953,1366,11041,11162,30,175,face_tts_textgen,James_Mattis,1,140,None,0,roop
b988c3e5085c413dac27378a7256c199,0437,31070,31268,30,222,lip_rvc_textmismatch,Hillary_Clinton,10,11,9,,
7160644ab6ab48169697153e6fb0ebf6,0971,87139,87317,30,179,lip_audiomismatch_textmismatch,Ned_Price,15,78,5,,
f558e3f2a9aa441984a34b988375c4dd,1567,5890,6049,30,160,face_rvc_textmismatch,Zendaya,4,19,None,1,roop
4607fafc873a4f1598bda10904812a23,0251,109066,109358,30,374,lip_rvc_textmismatch,Dwayne_Johnson,11,1,913,,
3d52f3a974cc4339a0f7aae6819e1a73,1359,62324,62474,30,156,face_tts_textgen,Heather_Nauert,6,36,None,1,simswap
008f6d145bf34769a5de9a97576f4a58,0448,127399,127577,30,194,lip_tts_textgen,James_Mattis,3,27,0,,
71ff31ebf8b34bdc8e14e8bf59979732,0911,14811,15005,30,282,lip_rvc_textmismatch,Morgan_Ortagus,0,12,1,,
5b6e6badfa424578b920694b1157da7b,0074,11887,12104,30,218,lip_rvc_textmismatch,Anthony_Blinken,26,1,96,,
aee5b86c80a84a079cb5ff321949acfa,1346,8155,8320,25,166,face_tts_textgen,Gina_Raimondo,7,26,None,2,simswap
e610e70206d64ed194d3e41c1736b69c,1301,8698,8891,30,263,face_rvc_textmismatch,Donald_Trump,11,16,None,1,simswap
d8d2135655cd48d49ccd0b7e74db379d,1303,65970,66182,24,213,face_tts_textgen,Dua_Lipa,0,370,None,1,simswap
5ff4b4c1fb764941b154f74af0b472c5,1377,37945,38084,25,140,face_rvc_textmismatch,Jennifer_Granholm,1,482,None,2,infoswap
fb81c575c6ac4bcfa1bd49292576baff,0057,48705,48931,30,227,lip_tts_textgen,Anthony_Blinken,9,12,3,,
9b8ae84f83444c0b83cbdde467a9e6b8,0829,7186,7512,30,419,lip_audiomismatch_textmismatch,Mike_DeWine,7,8,27,,
1be59cae31d34ee981c2376ea8878dd3,0878,67920,68103,30,184,lip_tts_textgen,Mike_Pompeo,7,22,24,,
4782675a054b4efcacc01c108bfd13e8,0352,25114,25304,30,196,lip_rvc_textmismatch,Gina_Raimondo,1,14,7,,
9acb4e31ee4243b1afdf173b8019a3e0,1288,5262,5478,30,217,face_tts_textgen,Dan_Brouillette,14,12,None,0,simswap
429516215a1e44c79e352f46f2263a74,0089,52808,52963,30,156,lip_tts_textgen,Barack_Obama,10,1,428,,
1b3af7449abe426c85cfd7b63a426c4f,0048,33466,33628,30,166,lip_rvc_textmismatch,Anthony_Blinken,0,12,41,,
f3806b2142d14400b4e3d807d7848fef,1486,70823,71034,30,212,face_audiomismatch_textmismatch,Nikki_Haley,3,441,None,0,infoswap
3e79dd0951e0498a96c40982f7a02b0c,0237,16396,16612,25,217,lip_audiomismatch_textmismatch,Dua_Lipa,13,11,89,,
70fc97dda2ab4878a08c008ef5aebc2c,1552,18091,18330,30,240,face_audiomismatch_textmismatch,Wilbur_Ross,16,92,None,2,simswap
c526f868394d420e90713b1894734a54,1351,24781,25124,30,344,face_audiomismatch_textmismatch,Greg_Abbott,3,53,None,1,infoswap
ac833ab8fb5744c2b66256ac3fd103f5,1279,3196,3361,30,166,face_tts_textgen,Chad_Wolf,3,15,None,2,infoswap
192a490e603a4e3fb178d8cc19c9b3fe,0719,6799,6986,30,188,lip_tts_textgen,Mark_Zuckerberg,5,23,None,,
4b08ed234d6e49acb9352aa23d514b8e,1149,8104,8306,30,203,lip_tts_textgen,Tom_Vilsack,26,15,4,,
290ea36b50ef4d5b932f36f676a3cee7,1272,51377,51520,24,144,face_rvc_textmismatch,Betsy_DeVos,1,130,None,2,infoswap
a39ba169e36b48049e5189cfaff8d076,0837,60343,60538,30,196,lip_tts_textgen,Mike_DeWine,15,24,8,,
509ac40b0ae643c685722e42d8da16de,1369,24688,24953,30,266,face_audiomismatch_textmismatch,James_Mattis,6,196,None,1,roop
df09f68ff275456bb672c86d0e0f145a,1516,6722,6892,30,554,face_rvc_textmismatch,Steven_Mnuchin,0,42,None,1,simswap
1337d9297066422eb9d2395e29aea09c,0387,63076,63254,30,179,lip_rvc_textmismatch,Greg_Abbott,7,225,None,,
ca7256bcb87b4729aa0e2a233e1f8dce,1408,1837,2002,24,166,face_tts,Kamala_Harris,0,8,None,2,simswap
c74c46822bc84d7ab0d1ea2b0759dca8,1149,21077,21263,30,329,lip_tts_textgen,Tom_Vilsack,26,16,29,,
194ec8a31b624f05bdf15536c3a0e233,0249,5412,5621,30,210,lip_rvc_textmismatch,Dwayne_Johnson,9,114,None,,
3041f41482954b688a0e0af6727e2c18,1356,11407,11743,30,337,face_rvc_textmismatch,Heather_Nauert,3,10,None,1,infoswap
8b80630897af4be39377cf4dc5bc0c41,0338,5420,5613,30,194,lip_tts_textgen,Gavin_Newsom,8,2,2,,
